Region,,,Reg1,Reg1,Reg1,Reg2,Reg2,Reg2
Level,,,Sector,Sector,Sector,Sector,Sector,Sector
Item,,,Agriculture,Industry,Services,Agriculture,Industry,Services
Region,Level,Item,,,,,,
Reg1,Sector,Agriculture,930865.0853169062,5357798.997117119,1075278.308690827,2363.029548183365,50607.80686140568,10341.91611013922
Reg1,Sector,Industry,1122396.507146856,22892840.59900518,10650955.19256881,1413.697219031487,134910.6575432917,30367.20970916997
Reg1,Sector,Services,1893585.784760643,9737508.813505344,30597852.22676098,1301.725200439248,27813.85721607183,58525.38425431533
Reg2,Sector,Agriculture,416.8587187789878,2596.040895054911,843.007106117037,2962.557737794539,30635.04569590089,7961.643899769452
Reg2,Sector,Industry,6890.986703343548,133519.3206683478,65558.29153130467,9736.931971973165,287300.6733546407,161126.9406138842
Reg2,Sector,Services,1590.089843345119,15550.45492095414,38437.06887981315,16680.33520725063,312355.7752418953,722089.04297242
